审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控流程中存在岗位依赖前手意见，未独立发表见解的情况,贷后监控手段单一，依赖于流水查阅和非正式沟通，缺乏多元化监控工具，影响风险信息的及时获取。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控流程中存在岗位依赖前手意见，未独立发表见解的情况,贷后监控随访报告流于形式，缺乏实质性分析与描述，未按要求进行实地核查并记录。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控流程中存在岗位依赖前手意见，未独立发表见解的情况,贷后监控要求落实不足，客户经理未充分关注和分析审批通知书中提及的关键贷后监控事项，可能导致风险识别滞后。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控流程中存在岗位依赖前手意见，未独立发表见解的情况,贷后监控要求在随访报告中未得到充分落实，报告内容简单，未对特定风险点进行深入分析。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控流程中存在岗位依赖前手意见，未独立发表见解的情况,客户经理在多笔贷后调查中，未依据预警规则开展深入调查，调查结论呈现模板化，缺乏针对性分析。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",定期监控中集团财务数据分析未使用最新报表数据，或未充分分析科目重大变动及其对企业的影响,客户经理未主动发起贷后查访，对借款人财务报表中重大科目变化缺乏关注，未落实贷后监控要求。
对公信贷,贷(投)后管理,定期监控,"集团客户定期监控方面,报告质量不佳,对重大事项未深入分析,管控措施无针对性,部分岗位未独立发表意见",集团层面的生产经营决策、财务状况、融资渠道、融资策略及重大风险事件未及时全面反映,对集团内资金流转与经营实际不匹配的情况，未进行必要审核，缺乏对资金最终流向的有效跟踪。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,定期监控的申报、审查、审批流程不符管理规定,贷后管理中，未按监管要求处理风险预警信号，可能导致合规风险。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,定期监控的申报、审查、审批流程不符管理规定,未充分收集交易真实性证明材料，贷后监控中发票收集不全，影响贷款用途合规性验证。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,定期监控任务存在逾期完成的情况,贷后定期监控报告更新不及时，未能反映最新风险状况
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,定期监控任务存在逾期完成的情况,贷后监控频率不符合内部规定，未能及时发起定期监控，影响风险早期识别。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,系统未按规定的监控频率自动推送定期监控任务，且未通过手工方式补充,系统不满足分行贷审会关于贷后监控频率要求，依赖手工操作增加操作风险。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,系统未按规定的监控频率自动推送定期监控任务，且未通过手工方式补充,系统未能自动触发项目定期监控任务，依赖线下手动完成，违反内部管理规定。
对公信贷,贷(投)后管理,定期监控,集团客户定期监控执行不到位,系统未按要求频率自动触发或手动发起定期监控任务,系统未能自动触发项目定期监控任务，依赖线下手动完成，违反内部管理规定。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核时关键信息核对不符,放款审核中客户信息核对不严谨，存在信息录入错误
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核时关键信息核对不符,放款资料频繁出现错误，影响放款效率
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核中关键签字存在伪造现象,客户经理在贷后检查报告中伪造上级签字，未执行实地查访，影响贷后管理真实性。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核中关键签字缺失,放款审核中未有效核对客户名称准确性，导致付款凭证信息错误。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核中关键签字缺失,放款中心未按规定上传电子权证至系统，导致押品关联权证信息缺失。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,放款审核中关键签字缺失,客户经理在放款业务中代签复核签名，导致复核责任缺失。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,关键签字缺失,放款审核中未有效核对客户名称准确性，导致付款凭证信息错误。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,关键签字缺失,放款资料中借款申请书填写不规范，关键信息如还款日期、财务数据缺失
对公信贷,贷(投)后管理,放款审核,放款手续不合规,关键签字伪造,财务报表无公章和日期，降低资料可信度。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,关键签字伪造,客户经理在贷后检查报告中伪造上级签字，未执行实地查访，影响贷后管理真实性。
对公信贷,贷(投)后管理,放款审核,放款手续不合规,关键信息不符,放款审核中客户信息核对不严谨，存在信息录入错误
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未落实即进行放款,放款前未有效核查抵质押登记信息，缺乏核查记录，影响放款审查依据的完整性。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未落实即进行放款,放款审核时未确保授信条件中关于资产过户和抵押登记的要求得到落实。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未落实即进行放款,放款时未审慎核实第三方专项审计报告及监理报告，未有效落实授信条件中的资本金到位及项目建设进度要求。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未完成即执行放款操作,对授信要件缺失未通过信贷备忘录及时反映，仅依赖定期监控更新情况。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未完成即执行放款操作,放款资料中借款申请书填写不规范，关键信息如还款日期、财务数据缺失
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,关键授信条件及手续未完成即执行放款操作,在未完成集团客户统一授信的情况下，违规发放贷款。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,授信条件未完全落实即进行放款,对公授信放款前资料收集不完整即启动放款流程。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,授信条件未完全落实即进行放款,放款前未确认应收账款质押状态，存在违规放款风险。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,贷款发放未落实管理要求，未充分验证贷款用途的真实性，导致贷后管控不到位。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,贷款发放未严格执行授信审批条件，存在突破单笔最高风控价格未提级审批的情况。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,对公授信放款前资料收集不完整即启动放款流程。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,放款前未确认应收账款质押状态，存在违规放款风险。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,放款前未有效核查抵质押登记信息，缺乏核查记录，影响放款审查依据的完整性。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,放款审核环节未充分评估受托支付对象的合理性和交易的真实性，存在信贷资金被不当过渡使用的风险。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,放款审核时未确保授信条件中关于资产过户和抵押登记的要求得到落实。
对公信贷,贷(投)后管理,放款审核,未落实授信条件进行放款,未落实授信条件即进行放款,放款约束缺失，未将应查未查征信事项纳入，导致后续未落实征信查询。
对公信贷,贷(投)后管理,放款审核,项目类贷款未按进度放款,项目类贷款一次性全额放款，未按项目实际进度控制,放款审核中未充分验证项目实际建设进度，导致超进度发放贷款。
对公信贷,贷(投)后管理,放款审核,项目类贷款未按进度放款,在工程进展不明显的情况下继续放款，增加资金被不当使用的风险,超项目建设进度放款，未有效监控项目实际建设情况，存在资金挪用风险。
对公信贷,贷(投)后管理,减退加固,公司与普惠联动管理不到位,公司条线与普惠条线间风险信息共享机制缺失，未实施联动管理以监控核心企业风险。,贷后管理质量低下，普遍存在临近任务到期才完成贷后检查，导致风险预警响应不及时，调查结论缺乏真实性。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后监控对借款人现金流状况及偿债能力的持续监测不足，未能及时反映现金流入减少及投资活动现金流出增加的情况。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后监控手段单一，依赖于流水查阅和非正式沟通，缺乏多元化监控工具，影响风险信息的及时获取。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后监控要求落实不足，客户经理未充分关注和分析审批通知书中提及的关键贷后监控事项，可能导致风险识别滞后。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后监控中对贷款用途核查不力，未能有效识别资金流向异常，如资金回流、非正常用途等。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后监控中对借款人还款来源的变动情况跟踪不足，未能及时评估还款能力变化。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,贷后预警信息未得到有效关注，年审超期额度冻结任务未及时处理，缺乏上门核实工作。
对公信贷,贷(投)后管理,减退加固,监控任务开展不符合制度要求,贷后监控任务执行频率不足或终审岗位不符规定,项目制贷后监控未按季执行，且报告质量低，缺乏行业动态、市场价格波动等关键信息。
对公信贷,贷(投)后管理,减退加固,减退加固客户分类管理不准确,未根据不同风险特征准确纳入或及时调整客户至相应名单管理,对退出名单客户后续管理不到位，未有效评估重新进入名单的客户整体风险情况。
对公信贷,贷(投)后管理,减退加固,"减退加固客户未落实应纳尽纳,能纳早纳管理要求",符合风险特征的客户未全部或未按时纳入减退加固名单管理,部分一户一策清单内风险客户年内授信余额不减反增，违反减退加固计划。
对公信贷,贷(投)后管理,减退加固,"减退加固客户未落实应纳尽纳,能纳早纳管理要求",符合风险特征的客户未全部或未按时纳入减退加固名单管理,风险暴露后主动作为不够，未按要求将借款人纳入减退加固名单，未制定‘一户一策’表，未落实减退加固计划。
对公信贷,贷(投)后管理,减退加固,"减退加固客户未落实应纳尽纳,能纳早纳管理要求",符合风险特征的客户未全部或未按时纳入减退加固名单管理,减退加固政策执行不力，未有效控制集团风险敞口
对公信贷,贷(投)后管理,减退加固,"减退加固客户未落实应纳尽纳,能纳早纳管理要求",符合风险特征的客户未全部或未按时纳入减退加固名单管理,名单制管理存在不足，减退加固指令性名单内客户未及时调整至正确分类。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人未按规定参与实地查访,对高风险评级客户未按规定频率开展实地查访，贷后管理执行不到位。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人未按规定参与实地查访,联合贷款中，参与行实地查访频率不足，未按内部规定至少每半年进行一次现场检查。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人未按规定参与实地查访,联合贷款中，未按规定频率协同代理行对借款人进行现场检查，导致贷后监控不足。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人制度下，第二类客户管理未按规定执行，包括客户未纳入管理、责任人配置不当或未参与实地查访。,贷后及存续期管理不足，缺乏对客户经理的有效指导和监督
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人制度下，第二类客户管理未按规定执行，包括客户未纳入管理、责任人配置不当或未参与实地查访。,授信经营主责任人实地查访职责履行不到位，缺乏必要记录，影响贷后监控的有效性。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人制度下，第二类客户管理未按规定执行，包括客户未纳入管理、责任人配置不当或未参与实地查访。,特定客户未按规定设置经营主责任人，违反授信管理要求
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,经营主责任人制度下，第二类客户管理未按规定执行，包括客户未纳入管理、责任人配置不当或未参与实地查访。,未有效落实经营主责任人制度，影响风险事件的及时响应与处理。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,名单内客户未按要求纳入经营主责任人制度下的第二类客户管理,对公信贷业务中，未及时更新风险名单标识，导致风险客户未能得到有效监控和管理
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,名单内客户未按要求纳入经营主责任人制度下的第二类客户管理,名单制管理存在不足，减退加固指令性名单内客户未及时调整至正确分类。
对公信贷,贷(投)后管理,减退加固,经营主责任人协同管理执行不到位,名单内客户未按要求纳入经营主责任人制度下的第二类客户管理,未按制度要求进行减退加固流程管理，包括未下发排查名单、未审核排查结果及未规范执行减退加固计划。
对公信贷,贷(投)后管理,减退加固,客户/业务评级不准确,客户PD评级不准确,PD评级操作与实际情况不符，企业自有资本金比例评估错误且央企背景评分矛盾
对公信贷,贷(投)后管理,减退加固,客户/业务评级不准确,客户PD评级不准确,客户准入标准执行不严，借款人PD评级低于规定标准
对公信贷,贷(投)后管理,减退加固,名单调整不符合制度要求,名单调整流程不合规或调出名单管理的客户风险未得到有效控制,对未达标准的客户检视退出名单主动性不足，影响信贷资源优化配置。
对公信贷,贷(投)后管理,减退加固,一户一策执行存在不足,贷后任务频次不达标,贷后监控不足，未及时跟踪贷款资金流向，未收集相关凭证确认资金用途
对公信贷,贷(投)后管理,减退加固,一户一策执行存在不足,贷后任务频次不达标,贷后监控不足，未能及时识别和控制不良贷款增长趋势。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,会议纪要内容不充实、未正式发布,经营单位未按要求发起信贷备忘录，对借款人风险状况更新不及时，授信管理部缺乏有效督导。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,会议上会材料框架不完整，分析不足，会议纪要内容不充实且未正式发布,工作专班运作实效不足，会议内容空泛，缺乏具体工作部署，重点项目的推进与落地效果不佳。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,会议选户范围、流程与制度要求不符，未讨论减退加固客户及潜在风险的第二类客户,对风险客户减退加固措施执行不力，未及时调整高风险客户的贷款策略。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,会议选户范围、流程与制度要求不符，未讨论减退加固客户及潜在风险的第二类客户,对退出名单客户后续管理不到位，未有效评估重新进入名单的客户整体风险情况。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,会议选户范围及流程不符合制度要求,个别会议参与度不足，缺乏必要部门监督制约
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,例会未建立跟踪台账，工作要求未得到有效落实,日常管理缺乏体系，例会制度执行不严，影响目标检视与调整
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,例会召开频率不符合规定要求,联合贷款中，参与行实地查访频率不足，未按内部规定至少每半年进行一次现场检查。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,例会召开频率不符合规定要求,未按规定频率执行贷后检查，缺乏对项目制下借款主体的定期评估
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,部分高风险客户未按规定设置主责任人，导致风险监控缺失。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,贷投后管理例会未能有效研究高风险客户，导致部分首贷即风险客户未被及时关注。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,发现客户经营关键疑点后未能审慎分析，导致次年经营状况大幅下滑。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,客户经理未能深入分析不规范财务报表，影响对客户实际经营状况的判断。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,客户经理未主动发起贷后查访，对借款人财务报表中重大科目变化缺乏关注，未落实贷后监控要求。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未对特定客户的风险情况进行充分讨论,未及时揭示和响应借款人及其关联方的负面信息，贷后管理存在疏漏。
对公信贷,贷(投)后管理,经营主责任,风险分析例会运行质效不高,未建立例会跟踪台账，工作要求未得到有效落实,贷后管理跟踪机制缺失，决议事项未得到有效督办与落实。
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",交户人未充分披露企业或集团状况、风险点及策略建议,贷后监控要求落实不到位，未按要求上报信贷备忘录，特别是在企业上市进展、同业授信态度变化等关键事件上未及时调整授信策略。
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",交户人未充分披露企业或集团状况、风险点及策略建议,授信存续期管理粗放，未按审批要求严格监控借款人财务状况变化，特别是对外负债与流动负债的大幅增长，以及资产结构固化，影响偿债能力。
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",接户人对接收的信息未进行必要的验证和反馈,贷后年审未充分核实借款人经营状况及合规性，未能及时发现经营异常情况
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",接户人对接收的信息未进行必要的验证和反馈,经营结算监控不力，未能有效管控第一还款来源，导致对借款人实际经营状况的了解不足。
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",接户人对接收的信息未进行必要的验证和反馈,授信经营主责任人实地查访职责履行不到位，缺乏必要记录，影响贷后监控的有效性。
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",接户人对接收的信息未进行必要的验证和反馈,授信客户结算监督与管理不足，贷款发放后结算量异常
对公信贷,贷(投)后管理,经营主责任,"授信经营主责任人交接不及时,交接质量不高",接户人未对交户主责任人提供的信息进行核实并给出意见,贷后管理中，授信经营主责任人未按规定进行实地查访。
对公信贷,贷(投)后管理,经营主责任,"资质管理方面,授信经营主责任人任职前未取得资质",对公信贷-贷(投)后管理中，经营主责任人未在任职前获取相应资质,贷审会委员未取得公司信贷审批人资质，违反内部规定。
对公信贷,贷(投)后管理,经营主责任,"资质管理方面,授信经营主责任人任职前未取得资质",对公信贷-贷(投)后管理中，经营主责任人未在任职前获取相应资质,经营主责任人未按规定参与贷后查访，导致查访记录缺失。
对公信贷,贷(投)后管理,经营主责任,"资质管理方面,授信经营主责任人任职前未取得资质",对公信贷-贷(投)后管理中，经营主责任人未在任职前获取相应资质,经营主责任人制度在授信流程中未严格执行，存在越权或不当授权签字现象。
对公信贷,贷(投)后管理,经营主责任,"资质管理方面,授信经营主责任人任职前未取得资质",对公信贷-贷(投)后管理中，经营主责任人未在任职前获取相应资质,授信经营主责任人变更后未按规定时间完成客户交接及备案
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,分行考核结果未体现在经营单位经营绩效考核中,对经营机构考核自主权的监督不到位，考核结果调整缺乏合理依据，影响考核公平性与透明度。
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,分行考核结果未体现在经营单位经营绩效考核中,分行管理部门对经营单位的政策宣导与督促不足，导致专项政策落实效果不佳。
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,分行考核结果未体现在经营单位经营绩效考核中,关键信贷指标计划完成率低，未达成上级行考核目标，影响机构整体绩效评价。
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,分行考核结果未应用于前线人员履职评价和绩效考核,对网点绩效考核结果缺乏深度分析与针对性业务指导。
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,分行考核结果未应用于前线人员履职评价和绩效考核,分行对新设立部门的考核机制缺失，影响团队积极性与业务推进。
对公信贷,贷(投)后管理,联合考核机制,考核未被合理运用于决策和管理中,总行考核结果未纳入分行经营绩效考核体系,服务实体经济指标连续两年未完成分行考核计划，影响银行整体业绩表现。
对公信贷,贷(投)后管理,联合考核机制,"未按管理要求对贷投后管理执行情况建立分行对经营机构和人员的考核机制,且考核规则客观性、公证性方面存在不足",贷(投)后管理考核未按制度要求的频率、内容和方法组织实施,贷后管理跟踪机制缺失，决议事项未得到有效督办与落实。
对公信贷,贷(投)后管理,联合考核机制,"未按管理要求对贷投后管理执行情况建立分行对经营机构和人员的考核机制,且考核规则客观性、公证性方面存在不足",贷(投)后管理考核未按制度要求的频率、内容和方法组织实施,贷后管理质量低下，普遍存在临近任务到期才完成贷后检查，导致风险预警响应不及时，调查结论缺乏真实性。
对公信贷,贷(投)后管理,联合考核机制,"未按管理要求对贷投后管理执行情况建立分行对经营机构和人员的考核机制,且考核规则客观性、公证性方面存在不足",贷(投)后管理考核未按制度要求的频率、内容和方法组织实施,贷后监控要求落实不到位，未按要求上报信贷备忘录，特别是在企业上市进展、同业授信态度变化等关键事件上未及时调整授信策略。
对公信贷,贷(投)后管理,联合考核机制,"未按管理要求对贷投后管理执行情况建立分行对经营机构和人员的考核机制,且考核规则客观性、公证性方面存在不足",贷(投)后管理考核未按制度要求的频率、内容和方法组织实施,贷投后管理例会机制运行缺陷，风险部负责人未按规定参与会议。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,贷后管理中，未及时处理或忽视风险监测系统的高风险预警信号，导致信用风险累积。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,客户经理贷后管理规定动作执行不到位，导致对公任务超期及普惠、个贷临期问题突出。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,客户经理对借款人涉及司法诉讼、法定代表人受限及账户冻结情况关注不足，未能及时评估风险变化。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,客户经理未按规定提前核查还款资金到位情况，导致贷款临时性逾期
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,客户经理未能深入分析不规范财务报表，影响对客户实际经营状况的判断。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,临期管理疏漏，导致临时性逾期频繁发生。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,未持续跟踪借款人资本金和贷款资金使用，导致资金流向不明，影响资金封闭管理及风险评估准确性。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理对客户还款能力和还款意愿的评估方法和结果不合理、不准确,业务到期前未能提前一个月反馈还款落实情况，增加违约风险。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理对客户还款能力和还款意愿评估存在明显失职、疏漏等情况",客户经理在业务到期前未有效监控客户账户资金状况，导致未能预防技术性或临时性逾期发生,客户经理未有效管理贷款临期，导致多家小微企业账户余额不足，险些造成贷款欠息
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",客户经理未按规定时间点执行临期管理操作，或相关记录填写不规范、不完整。,客户经理处理贷后管理任务存在时效性不足，导致任务处理超期。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",系统未能对所有授信业务自动推送临期管理任务，导致任务漏出。,客户经理未按时完成系统推送的年审任务，导致贷后管理流程中断。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",系统未能自动推送所有授信业务的临期管理任务，导致任务漏失,客户经理处理贷后管理任务存在时效性不足，导致任务处理超期。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",系统未能自动推送所有授信业务的临期管理任务，导致任务漏失,客户经理未按要求冻结授信额度并监控资金使用情况，导致贷后管理措施未有效执行。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",系统未能自动推送所有授信业务的临期管理任务，导致任务漏失,系统未能自动触发项目定期监控任务，依赖线下手动完成，违反内部管理规定。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",逾期发生后，客户经理未及时发送逾期催收通知书，或通知书的发送、签字、盖章回执流程不规范。,贷款逾期后，未按规定时间发起信贷备忘录，影响后续信贷管理。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",逾期发生后，客户经理未及时发送逾期催收通知书，或通知书的发送、签字、盖章回执流程不规范。,逾期贷款催收记录管理不规范，缺乏统一保管与证据留存机制
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",逾期后，客户经理未及时发送逾期催收通知书，或其发送、签字、盖章回执流程不规范,贷款逾期后，客户经理未按要求跟踪还款资金来源及企业经营情况，影响催收效果。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",逾期后，客户经理未及时发送逾期催收通知书，或其发送、签字、盖章回执流程不规范,贷款逾期后，未按规定时间发起信贷备忘录，影响后续信贷管理。
对公信贷,贷(投)后管理,临期管理,"贷款、类信贷及表外业务到期前,客户经理未按管理规定完成相应临期管理动作",逾期后，客户经理未及时发送逾期催收通知书，或其发送、签字、盖章回执流程不规范,逾期贷款催收记录管理不规范，缺乏统一保管与证据留存机制
对公信贷,贷(投)后管理,普惠贷后机制建设,"未建立贷后集中运营团队,团队人数与客户数不匹配;团队考核指标不合理",贷后团队人员职责不明确,集中贷后团队人员配置不足，影响客户整体风险防控。
对公信贷,贷(投)后管理,普惠贷后机制建设,"未建立贷后集中运营团队,团队人数与客户数不匹配;团队考核指标不合理",贷后团队人员职责不明确,客户经理贷后管理不到位，未能及时发现贷款资金违规流向
对公信贷,贷(投)后管理,普惠贷后机制建设,"未建立贷后集中运营团队,团队人数与客户数不匹配;团队考核指标不合理",贷后团队人员职责不明确,普惠贷后管理人员配置不足，与监管建议标准差距大，影响贷后管理质量
对公信贷,贷(投)后管理,普惠贷后机制建设,"未建立贷后集中运营团队,团队人数与客户数不匹配;团队考核指标不合理",贷后团队人员职责不明确,普惠贷款贷后管理不到位，未能有效监控贷款质量。
对公信贷,贷(投)后管理,普惠贷后客户经理调查,客户经理贷后调查执行不到位,核心企业和链属企业交易背景真实性核查不足,贷款资金被用于购买理财或民间借贷，客户经理未有效监控贷款用途，导致资金被挪用
对公信贷,贷(投)后管理,普惠贷后客户经理调查,客户经理贷后调查执行不到位,社会环境治理缺乏动态评估,贷后评估过度依赖非实地查访，缺乏重点项目实地考察
